index,file,x_min,x_top,y_top,x_bot,y_bot,y_diff,dx,valid,reason
52,img_0053.png,1244,1316,788,1264,1479,691,52,1,
53,img_0054.png,1244,1316,796,1264,1467,671,52,1,
54,img_0055.png,1244,1316,802,1264,1454,652,52,1,
55,img_0056.png,1243,1316,810,1263,1440,630,53,1,
56,img_0057.png,1243,1316,817,1263,1426,609,53,1,
57,img_0058.png,1243,1316,823,1263,1400,577,53,1,
58,img_0059.png,1243,1322,787,1263,1387,600,59,1,
59,img_0060.png,1243,1324,784,1263,1375,591,61,1,
60,img_0061.png,1243,1325,790,1263,1363,573,62,1,
61,img_0062.png,1243,1325,799,1263,1361,562,62,1,
62,img_0063.png,1243,1322,821,1263,1348,527,59,1,
63,img_0064.png,1243,1314,887,1263,1335,448,51,1,
64,img_0065.png,1244,1312,915,1264,1322,407,48,1,
65,img_0066.png,1244,1311,930,1264,1309,379,47,1,
66,img_0067.png,1244,1310,947,1264,1295,348,46,1,
67,img_0068.png,1244,1309,960,1263,1280,320,46,1,
68,img_0069.png,1244,1310,957,1264,1267,310,46,1,
69,img_0070.png,1244,1312,943,1263,1253,310,49,1,
70,img_0071.png,1244,1315,917,1263,1239,322,52,1,
71,img_0072.png,1244,1261,1030,1264,1226,196,3,1,
72,img_0073.png,1244,1262,1019,1264,1212,193,2,1,
73,img_0074.png,1244,1260,1009,1264,1198,189,4,1,
74,img_0075.png,1244,1260,998,1265,1189,191,5,1,
75,img_0076.png,1245,1259,987,1267,1179,192,8,1,
76,img_0077.png,1245,1263,975,1269,1171,196,6,1,
77,img_0078.png,1245,1255,961,1271,1162,201,16,1,
78,img_0079.png,1245,1255,946,1272,1150,204,17,1,
79,img_0080.png,1245,1255,930,1274,1142,212,19,1,
80,img_0081.png,1245,1254,915,1276,1134,219,22,1,
81,img_0082.png,1246,1255,899,1277,1122,223,22,1,
82,img_0083.png,1246,1255,884,1279,1114,230,24,1,
83,img_0084.png,1246,1255,869,1281,1105,236,26,1,
84,img_0085.png,1246,1256,853,1286,1112,259,30,1,
85,img_0086.png,1246,1256,838,1291,1111,273,35,1,
86,img_0087.png,1247,1256,823,1295,1109,286,39,1,
87,img_0088.png,1247,1256,808,1299,1105,297,43,1,
88,img_0089.png,1247,1257,793,1304,1108,315,47,1,
89,img_0090.png,1248,1257,778,1307,1101,323,50,1,
90,img_0091.png,1248,1258,763,1311,1089,326,53,1,
91,img_0092.png,1248,1258,748,1316,1078,330,58,1,
92,img_0093.png,1248,1257,734,1320,1097,363,63,1,
93,img_0094.png,1249,1258,719,1325,1117,398,67,1,
94,img_0095.png,1249,1258,705,1328,1114,409,70,1,
95,img_0096.png,1250,1258,691,1333,1121,430,75,1,
96,img_0097.png,1250,1258,677,1339,1131,454,81,1,
97,img_0098.png,1250,1258,663,1322,1120,457,64,1,
98,img_0099.png,1251,1259,649,1313,1314,665,54,1,
99,img_0100.png,1251,1259,635,1315,1327,692,56,1,
100,img_0101.png,1252,1261,621,1314,1339,718,53,1,
101,img_0102.png,1252,1260,608,1312,1350,742,52,1,
102,img_0103.png,1253,1260,595,1314,1362,767,54,1,
103,img_0104.png,1254,1260,582,1311,1373,791,51,1,
104,img_0105.png,1255,1260,569,1312,1385,816,52,1,
105,img_0106.png,1257,1261,556,1310,1396,840,49,1,
106,img_0107.png,1259,1263,543,1310,1407,864,47,1,
107,img_0108.png,1259,1262,531,1310,1418,887,48,1,
108,img_0109.png,1260,1262,519,1312,1430,911,50,1,
109,img_0110.png,1260,1262,507,1310,1441,934,48,1,
110,img_0111.png,1261,1263,495,1308,1452,957,45,1,
111,img_0112.png,1262,1264,483,1306,1462,979,42,1,
112,img_0113.png,1262,1264,472,1309,1473,1001,45,1,
113,img_0114.png,1264,1265,461,1308,1484,1023,43,1,
114,img_0115.png,1264,1266,450,1306,1494,1044,40,1,
115,img_0116.png,1264,1268,439,1309,1505,1066,41,1,
116,img_0117.png,1265,1267,429,1308,1515,1086,41,1,
117,img_0118.png,1266,1266,419,1307,1526,1107,41,1,
118,img_0119.png,1262,1270,408,1304,1535,1127,34,1,
119,img_0120.png,1262,1269,399,1306,1545,1146,37,1,
120,img_0121.png,1262,1270,389,1305,1555,1166,35,1,
121,img_0122.png,1262,1269,380,1304,1564,1184,35,1,
122,img_0123.png,1262,1270,370,1306,1574,1204,36,1,
123,img_0124.png,1263,1270,361,1305,1584,1223,35,1,
124,img_0125.png,1263,1270,353,1302,1592,1239,32,1,
125,img_0126.png,1264,1270,344,1302,1601,1257,32,1,
126,img_0127.png,1265,1271,336,1304,1611,1275,33,1,
127,img_0128.png,1266,1271,328,1301,1619,1291,30,1,
128,img_0129.png,1268,1271,321,1301,1627,1306,30,1,
129,img_0130.png,1269,1274,314,1301,1636,1322,27,1,
130,img_0131.png,1270,1275,307,1299,1644,1337,24,1,
131,img_0132.png,1271,1276,301,1298,1652,1351,22,1,
132,img_0133.png,1272,1282,294,1300,1661,1367,18,1,
133,img_0134.png,1273,1281,288,1300,1669,1381,19,1,
134,img_0135.png,1273,1281,282,1300,1677,1395,19,1,
135,img_0136.png,1274,1279,277,1295,1683,1406,16,1,
136,img_0137.png,1274,1281,270,1297,1691,1421,16,1,
137,img_0138.png,1275,1277,265,1297,1698,1433,20,1,
138,img_0139.png,1275,1280,259,1298,1706,1447,18,1,
139,img_0140.png,1275,1284,253,1296,1712,1459,12,1,
140,img_0141.png,1275,1281,248,1298,1720,1472,17,1,
141,img_0142.png,1275,1281,243,1297,1726,1483,16,1,
142,img_0143.png,1275,1283,238,1297,1733,1495,14,1,
143,img_0144.png,1275,1287,234,1294,1738,1504,7,1,
144,img_0145.png,1275,1289,230,1295,1744,1514,6,1,
145,img_0146.png,1275,1286,227,1294,1750,1523,8,1,
146,img_0147.png,1274,1288,223,1292,1755,1532,4,1,
147,img_0148.png,1274,1289,220,1291,1760,1540,2,1,
148,img_0149.png,1273,1289,217,1293,1766,1549,4,1,
149,img_0150.png,1272,1286,215,1290,1770,1555,4,1,
150,img_0151.png,1272,1288,212,1292,1776,1564,4,1,
151,img_0152.png,1271,1295,209,1291,1780,1571,4,1,
152,img_0153.png,1271,1294,207,1290,1784,1577,4,1,
153,img_0154.png,1271,1295,205,1290,1789,1584,5,1,
154,img_0155.png,1270,1291,204,1289,1792,1588,2,1,
155,img_0156.png,1270,1298,202,1290,1796,1594,8,1,
156,img_0157.png,1269,1296,201,1287,1799,1598,9,1,
157,img_0158.png,1269,1296,200,1288,1802,1602,8,1,
158,img_0159.png,1268,1298,199,1288,1806,1607,10,1,
159,img_0160.png,1268,1299,199,1286,1808,1609,13,1,
160,img_0161.png,1267,1297,199,1286,1811,1612,11,1,
161,img_0162.png,1267,1298,199,1285,1813,1614,13,1,
162,img_0163.png,1267,1304,199,1284,1815,1616,20,1,
163,img_0164.png,1266,1302,200,1285,1818,1618,17,1,
164,img_0165.png,1266,1303,201,1285,1820,1619,18,1,
165,img_0166.png,1265,1302,203,1285,1821,1618,17,1,
166,img_0167.png,1265,1306,204,1285,1823,1619,21,1,
167,img_0168.png,1265,1307,206,1285,1824,1618,22,1,
168,img_0169.png,1264,1306,209,1283,1825,1616,23,1,
169,img_0170.png,1264,1307,212,1284,1826,1614,23,1,
170,img_0171.png,1264,1307,215,1283,1826,1611,24,1,
171,img_0172.png,1263,1308,217,1283,1826,1609,25,1,
172,img_0173.png,1263,1307,220,1281,1826,1606,26,1,
173,img_0174.png,1262,1306,223,1282,1826,1603,24,1,
174,img_0175.png,1262,1313,224,1282,1826,1602,31,1,
175,img_0176.png,1262,1309,227,1280,1825,1598,29,1,
176,img_0177.png,1261,1310,229,1280,1824,1595,30,1,
177,img_0178.png,1261,1308,232,1278,1823,1591,30,1,
178,img_0179.png,1260,1313,233,1279,1822,1589,34,1,
179,img_0180.png,1260,1310,236,1278,1821,1585,32,1,
180,img_0181.png,1260,1311,238,1280,1820,1582,31,1,
181,img_0182.png,1260,1309,241,1278,1818,1577,31,1,
182,img_0183.png,1259,1311,243,1279,1817,1574,32,1,
183,img_0184.png,1259,1311,245,1278,1815,1570,33,1,
184,img_0185.png,1259,1311,248,1277,1813,1565,34,1,
185,img_0186.png,1258,1314,250,1277,1811,1561,37,1,
186,img_0187.png,1258,1312,253,1278,1809,1556,34,1,
187,img_0188.png,1258,1315,255,1278,1806,1551,37,1,
188,img_0189.png,1257,1315,258,1277,1802,1544,38,1,
189,img_0190.png,1257,1316,261,1270,1797,1536,46,1,
190,img_0191.png,1257,1316,264,1277,1794,1530,39,1,
191,img_0192.png,1256,1315,268,1272,1790,1522,43,1,
192,img_0193.png,1256,1316,271,1276,1788,1517,40,1,
193,img_0194.png,1256,1317,274,1272,1783,1509,45,1,
194,img_0195.png,1256,1318,278,1275,1779,1501,43,1,
195,img_0196.png,1255,1318,282,1270,1773,1491,48,1,
196,img_0197.png,1255,1318,287,1270,1767,1480,48,1,
197,img_0198.png,1255,1320,291,1268,1761,1470,52,1,
198,img_0199.png,1254,1319,296,1269,1756,1460,50,1,
199,img_0200.png,1254,1320,301,1266,1747,1446,54,1,
200,img_0201.png,1254,1322,305,1265,1738,1433,57,1,
201,img_0202.png,1254,1322,310,1265,1729,1419,57,1,
202,img_0203.png,1253,1322,317,1265,1724,1407,57,1,
203,img_0204.png,1253,1323,321,1264,1713,1392,59,1,
204,img_0205.png,1253,1323,328,1270,1701,1373,53,1,
205,img_0206.png,1253,1323,334,1270,1692,1358,53,1,
206,img_0207.png,1252,1324,340,1270,1685,1345,54,1,
207,img_0208.png,1252,1323,349,1268,1676,1327,55,1,
208,img_0209.png,1252,1323,355,1271,1668,1313,52,1,
209,img_0210.png,1251,1323,363,1271,1659,1296,52,1,
210,img_0211.png,1251,1323,371,1270,1652,1281,53,1,
211,img_0212.png,1251,1322,379,1271,1646,1267,51,1,
212,img_0213.png,1250,1323,387,1270,1637,1250,53,1,
213,img_0214.png,1250,1323,396,1270,1629,1233,53,1,
214,img_0215.png,1250,1323,406,1270,1621,1215,53,1,
215,img_0216.png,1250,1323,417,1270,1672,1255,53,1,
216,img_0217.png,1249,1323,425,1269,1663,1238,54,1,
217,img_0218.png,1249,1323,437,1269,1655,1218,54,1,
218,img_0219.png,1249,1323,447,1269,1648,1201,54,1,
219,img_0220.png,1248,1323,457,1268,1635,1178,55,1,
220,img_0221.png,1248,1323,467,1268,1628,1161,55,1,
221,img_0222.png,1248,1324,473,1268,1622,1149,56,1,
222,img_0223.png,1247,1324,482,1267,1608,1126,57,1,
223,img_0224.png,1247,1324,491,1267,1599,1108,57,1,
224,img_0225.png,1247,1325,499,1267,1589,1090,58,1,
225,img_0226.png,1246,1325,508,1266,1575,1067,59,1,
226,img_0227.png,1246,1324,521,1266,1563,1042,58,1,
227,img_0228.png,1246,1324,533,1266,1554,1021,58,1,
228,img_0229.png,1246,1323,545,1266,1548,1003,57,1,
229,img_0230.png,1246,1323,554,1266,1540,986,57,1,
230,img_0231.png,1246,1323,568,1266,1529,961,57,1,
231,img_0232.png,1245,1323,582,1265,1516,934,58,1,
232,img_0233.png,1245,1323,590,1265,1504,914,58,1,
233,img_0234.png,1245,1323,604,1265,1492,888,58,1,
234,img_0235.png,1245,1323,619,1265,1481,862,58,1,
235,img_0236.png,1245,1323,641,1265,1470,829,58,1,
236,img_0237.png,1245,1322,701,1265,1458,757,57,1,
237,img_0238.png,1245,1319,817,1265,1445,628,54,1,
238,img_0239.png,1245,1317,835,1265,1434,599,52,1,
239,img_0240.png,1244,1316,849,1264,1411,562,52,1,
240,img_0241.png,1244,1314,872,1264,1406,534,50,1,
241,img_0242.png,1244,1312,905,1264,1392,487,48,1,
242,img_0243.png,1244,1310,933,1264,1370,437,46,1,
243,img_0244.png,1244,1310,940,1264,1357,417,46,1,
244,img_0245.png,1244,1324,813,1264,1343,530,60,1,
245,img_0246.png,1244,1325,813,1264,1331,518,61,1,
246,img_0247.png,1244,1324,820,1264,1324,504,60,1,
247,img_0248.png,1244,1303,1005,1264,1312,307,39,1,
248,img_0249.png,1245,1301,1007,1265,1300,293,36,1,
249,img_0250.png,1245,1299,1007,1265,1285,278,34,1,
250,img_0251.png,1245,1297,1008,1265,1270,262,32,1,
251,img_0252.png,1245,1298,1004,1265,1256,252,33,1,
252,img_0253.png,1245,1270,1034,1265,1242,208,5,1,
253,img_0254.png,1245,1275,1024,1265,1227,203,10,1,
254,img_0255.png,1245,1266,1014,1265,1213,199,1,1,
255,img_0256.png,1245,1262,1004,1265,1205,201,3,1,
256,img_0257.png,1245,1264,993,1265,1192,199,1,1,
257,img_0258.png,1245,1262,983,1267,1186,203,5,1,
258,img_0259.png,1246,1262,972,1269,1176,204,7,1,
259,img_0260.png,1246,1262,961,1271,1167,206,9,1,
260,img_0261.png,1246,1260,950,1272,1156,206,12,1,
261,img_0262.png,1246,1249,938,1274,1147,209,25,1,
262,img_0263.png,1246,1249,923,1276,1139,216,27,1,
263,img_0264.png,1246,1249,908,1277,1127,219,28,1,
264,img_0265.png,1247,1249,893,1279,1121,228,30,1,
265,img_0266.png,1247,1250,878,1280,1108,230,30,1,
266,img_0267.png,1247,1251,863,1284,1109,246,33,1,
267,img_0268.png,1247,1250,849,1289,1113,264,39,1,
268,img_0269.png,1248,1251,834,1293,1109,275,42,1,
269,img_0270.png,1248,1251,819,1298,1108,289,47,1,
270,img_0271.png,1248,1252,804,1302,1110,306,50,1,
271,img_0272.png,1248,1252,790,1306,1106,316,54,1,
272,img_0273.png,1249,1257,777,1307,1093,316,50,1,
273,img_0274.png,1249,1257,764,1314,1081,317,57,1,
274,img_0275.png,1249,1260,750,1319,1069,319,59,1,
275,img_0276.png,1250,1260,736,1323,1111,375,63,1,
276,img_0277.png,1250,1252,730,1337,1153,423,85,1,
277,img_0278.png,1251,1252,718,1341,1152,434,89,1,
278,img_0279.png,1251,1252,707,1341,1140,433,89,1,
279,img_0280.png,1252,1253,694,1341,1127,433,88,1,
280,img_0281.png,1253,1254,684,1342,1122,438,88,1,
281,img_0282.png,1254,1259,672,1343,1117,445,84,1,
282,img_0283.png,1254,1258,661,1316,1293,632,58,1,
283,img_0284.png,1263,1280,696,1316,1305,609,36,1,
284,img_0285.png,1264,1284,685,1312,1316,631,28,1,
285,img_0286.png,1264,1284,676,1314,1329,653,30,1,
286,img_0287.png,1265,1285,665,1315,1340,675,30,1,
287,img_0288.png,1265,1285,652,1315,1353,701,30,1,
288,img_0289.png,1266,1286,639,1312,1365,726,26,1,
289,img_0290.png,1266,1286,627,1314,1376,749,28,1,
290,img_0291.png,1267,1287,612,1311,1387,775,24,1,
291,img_0292.png,1267,1279,609,1312,1398,789,33,1,
292,img_0293.png,1268,1288,586,1310,1410,824,22,1,
293,img_0294.png,1268,1280,583,1308,1421,838,28,1,
294,img_0295.png,1269,1280,571,1310,1433,862,30,1,
295,img_0296.png,1269,1289,563,1310,1444,881,21,1,
296,img_0297.png,1260,1273,473,1309,1455,982,36,1,
297,img_0298.png,1261,1273,463,1310,1466,1003,37,1,
298,img_0299.png,1262,1274,453,1307,1475,1022,33,1,
299,img_0300.png,1264,1269,447,1309,1485,1038,40,1,
300,img_0301.png,1266,1267,443,1310,1495,1052,43,1,
301,img_0302.png,1273,1292,441,1308,1506,1065,16,1,
302,img_0303.png,1274,1284,434,1309,1517,1083,25,1,
303,img_0304.png,1275,1284,429,1307,1527,1098,23,1,
304,img_0305.png,1275,1295,396,1307,1537,1141,12,1,
305,img_0306.png,1275,1295,385,1307,1549,1164,12,1,
306,img_0307.png,1275,1295,376,1307,1559,1183,12,1,
307,img_0308.png,1275,1293,368,1306,1569,1201,13,1,
308,img_0309.png,1276,1288,359,1305,1579,1220,17,1,
309,img_0310.png,1276,1292,351,1306,1589,1238,14,1,
310,img_0311.png,1276,1289,345,1305,1598,1253,16,1,
311,img_0312.png,1276,1292,338,1305,1608,1270,13,1,
312,img_0313.png,1276,1296,331,1304,1617,1286,8,1,
313,img_0314.png,1277,1292,323,1304,1624,1301,12,1,
314,img_0315.png,1277,1296,317,1304,1630,1313,8,1,
315,img_0316.png,1278,1298,310,1304,1639,1329,6,1,
316,img_0317.png,1278,1298,309,1303,1648,1339,5,1,
317,img_0318.png,1279,1299,309,1302,1656,1347,3,1,
318,img_0319.png,1279,1298,302,1302,1665,1363,4,1,
319,img_0320.png,1279,1299,293,1301,1673,1380,2,1,
320,img_0321.png,1279,1298,278,1301,1682,1404,3,1,
321,img_0322.png,1279,1298,297,1299,1691,1394,1,1,
322,img_0323.png,1280,1299,290,1300,1700,1410,1,1,
323,img_0324.png,1280,1300,286,1299,1707,1421,1,1,
324,img_0325.png,1279,1299,283,1298,1714,1431,1,1,
325,img_0326.png,1278,1300,276,1296,1721,1445,4,1,
326,img_0327.png,1278,1301,268,1295,1728,1460,6,1,
327,img_0328.png,1277,1301,263,1296,1735,1472,5,1,
328,img_0329.png,1277,1299,259,1297,1742,1483,2,1,
329,img_0330.png,1276,1302,249,1291,1747,1498,11,1,
330,img_0331.png,1275,1302,238,1291,1753,1515,11,1,
331,img_0332.png,1275,1302,234,1295,1760,1526,7,1,
332,img_0333.png,1274,1302,231,1293,1766,1535,9,1,
333,img_0334.png,1274,1300,228,1292,1771,1543,8,1,
334,img_0335.png,1273,1302,224,1290,1776,1552,12,1,
335,img_0336.png,1273,1302,222,1291,1781,1559,11,1,
336,img_0337.png,1272,1302,220,1292,1785,1565,10,1,
337,img_0338.png,1272,1302,218,1291,1789,1571,11,1,
338,img_0339.png,1271,1304,215,1291,1789,1574,13,1,
339,img_0340.png,1271,1302,215,1291,1786,1571,11,1,
340,img_0341.png,1271,1303,214,1291,1799,1585,12,1,
341,img_0342.png,1270,1305,212,1290,1801,1589,15,1,
342,img_0343.png,1270,1303,213,1290,1807,1594,13,1,
343,img_0344.png,1269,1305,212,1289,1810,1598,16,1,
344,img_0345.png,1269,1306,211,1289,1813,1602,17,1,
345,img_0346.png,1269,1306,211,1288,1820,1609,18,1,
346,img_0347.png,1268,1306,211,1286,1823,1612,20,1,
347,img_0348.png,1268,1306,212,1288,1827,1615,18,1,
348,img_0349.png,1267,1306,212,1287,1829,1617,19,1,
349,img_0350.png,1267,1307,213,1283,1831,1618,24,1,
350,img_0351.png,1266,1308,213,1285,1833,1620,23,1,
351,img_0352.png,1266,1308,214,1282,1835,1621,26,1,
352,img_0353.png,1265,1308,216,1285,1837,1621,23,1,
353,img_0354.png,1265,1308,218,1279,1837,1619,29,1,
354,img_0355.png,1265,1309,219,1279,1838,1619,30,1,
355,img_0356.png,1264,1310,221,1281,1839,1618,29,1,
356,img_0357.png,1264,1310,223,1283,1840,1617,27,1,
357,img_0358.png,1264,1310,226,1281,1840,1614,29,1,
358,img_0359.png,1263,1314,228,1280,1840,1612,34,1,
359,img_0360.png,1263,1313,231,1282,1840,1609,31,1,
360,img_0361.png,1262,1311,234,1279,1839,1605,32,1,
361,img_0362.png,1262,1314,236,1282,1839,1603,32,1,
362,img_0363.png,1262,1312,239,1282,1838,1599,30,1,
363,img_0364.png,1261,1310,242,1280,1837,1595,30,1,
364,img_0365.png,1261,1308,245,1277,1835,1590,31,1,
365,img_0366.png,1260,1311,248,1276,1833,1585,35,1,
366,img_0367.png,1260,1314,250,1279,1832,1582,35,1,
367,img_0368.png,1260,1311,253,1278,1830,1577,33,1,
368,img_0369.png,1259,1314,255,1276,1827,1572,38,1,
369,img_0370.png,1258,1311,259,1273,1824,1565,38,1,
370,img_0371.png,1258,1313,262,1278,1822,1560,35,1,
371,img_0372.png,1258,1314,265,1277,1819,1554,37,1,
372,img_0373.png,1258,1313,269,1277,1816,1547,36,1,
373,img_0374.png,1257,1315,272,1275,1813,1541,40,1,
374,img_0375.png,1257,1315,276,1275,1810,1534,40,1,
375,img_0376.png,1257,1316,279,1273,1807,1528,43,1,
376,img_0377.png,1256,1317,282,1275,1805,1523,42,1,
377,img_0378.png,1256,1317,286,1275,1802,1516,42,1,
378,img_0379.png,1256,1319,290,1274,1799,1509,45,1,
379,img_0380.png,1255,1319,294,1275,1797,1503,44,1,
380,img_0381.png,1255,1319,299,1275,1794,1495,44,1,
381,img_0382.png,1255,1319,304,1275,1791,1487,44,1,
382,img_0383.png,1254,1320,309,1273,1787,1478,47,1,
383,img_0384.png,1254,1320,314,1273,1783,1469,47,1,
384,img_0385.png,1254,1320,320,1274,1780,1460,46,1,
385,img_0386.png,1254,1320,327,1274,1776,1449,46,1,
386,img_0387.png,1253,1320,333,1273,1771,1438,47,1,
387,img_0388.png,1253,1320,339,1273,1767,1428,47,1,
388,img_0389.png,1253,1320,346,1272,1762,1416,48,1,
389,img_0390.png,1252,1320,353,1272,1757,1404,48,1,
390,img_0391.png,1252,1321,358,1272,1752,1394,49,1,
391,img_0392.png,1252,1321,366,1272,1746,1380,49,1,
392,img_0393.png,1252,1321,374,1272,1741,1367,49,1,
393,img_0394.png,1251,1321,381,1271,1734,1353,50,1,
394,img_0395.png,1251,1321,388,1271,1728,1340,50,1,
395,img_0396.png,1251,1320,398,1271,1721,1323,49,1,
396,img_0397.png,1251,1320,408,1271,1714,1306,49,1,
397,img_0398.png,1251,1320,417,1271,1706,1289,49,1,
398,img_0399.png,1250,1320,427,1270,1698,1271,50,1,
399,img_0400.png,1250,1319,442,1270,1692,1250,49,1,
400,img_0401.png,1249,1319,454,1269,1681,1227,50,1,
401,img_0402.png,1249,1319,465,1269,1673,1208,50,1,
402,img_0403.png,1249,1319,476,1269,1666,1190,50,1,
403,img_0404.png,1248,1319,487,1268,1655,1168,51,1,
404,img_0405.png,1248,1319,501,1268,1647,1146,51,1,
405,img_0406.png,1248,1319,511,1268,1636,1125,51,1,
406,img_0407.png,1247,1319,524,1267,1622,1098,52,1,
407,img_0408.png,1247,1319,536,1267,1613,1077,52,1,
408,img_0409.png,1247,1320,535,1267,1605,1070,53,1,
409,img_0410.png,1247,1320,547,1267,1595,1048,53,1,
410,img_0411.png,1246,1322,547,1266,1584,1037,56,1,
411,img_0412.png,1246,1324,549,1266,1579,1030,58,1,
412,img_0413.png,1246,1323,564,1266,1571,1007,57,1,
413,img_0414.png,1246,1321,583,1266,1562,979,55,1,
414,img_0415.png,1245,1320,598,1265,1551,953,55,1,
415,img_0416.png,1245,1319,761,1265,1542,781,54,1,
416,img_0417.png,1245,1318,729,1265,1532,803,53,1,
417,img_0418.png,1245,1318,727,1265,1520,793,53,1,
418,img_0419.png,1245,1318,756,1265,1509,753,53,1,
419,img_0420.png,1245,1318,764,1265,1498,734,53,1,
