index,file,x_min,x_top,y_top,x_bot,y_bot,y_diff,dx,valid,reason
144,img_0145.png,1434,1479,206,1454,1814,1608,25,1,
145,img_0146.png,1434,1478,208,1454,1813,1605,24,1,
146,img_0147.png,1434,1480,210,1454,1812,1602,26,1,
147,img_0148.png,1434,1480,213,1453,1810,1597,27,1,
148,img_0149.png,1434,1481,216,1453,1809,1593,28,1,
149,img_0150.png,1434,1480,221,1453,1807,1586,27,1,
150,img_0151.png,1433,1481,224,1452,1805,1581,29,1,
151,img_0152.png,1433,1481,228,1452,1803,1575,29,1,
152,img_0153.png,1433,1480,232,1452,1800,1568,28,1,
153,img_0154.png,1433,1481,236,1452,1797,1561,29,1,
154,img_0155.png,1432,1481,240,1452,1794,1554,29,1,
155,img_0156.png,1432,1481,244,1451,1791,1547,30,1,
156,img_0157.png,1432,1482,248,1451,1787,1539,31,1,
157,img_0158.png,1432,1482,251,1450,1783,1532,32,1,
158,img_0159.png,1432,1482,255,1452,1780,1525,30,1,
159,img_0160.png,1431,1483,259,1449,1775,1516,34,1,
160,img_0161.png,1432,1483,263,1452,1772,1509,31,1,
161,img_0162.png,1432,1483,268,1452,1768,1500,31,1,
162,img_0163.png,1432,1483,272,1452,1764,1492,31,1,
163,img_0164.png,1433,1482,277,1453,1761,1484,29,1,
164,img_0165.png,1432,1484,282,1452,1756,1474,32,1,
165,img_0166.png,1432,1484,286,1452,1752,1466,32,1,
166,img_0167.png,1433,1484,292,1452,1748,1456,32,1,
167,img_0168.png,1433,1484,297,1452,1744,1447,32,1,
168,img_0169.png,1432,1485,303,1452,1740,1437,33,1,
169,img_0170.png,1431,1485,308,1451,1734,1426,34,1,
170,img_0171.png,1430,1486,314,1450,1728,1414,36,1,
171,img_0172.png,1430,1486,320,1449,1722,1402,37,1,
172,img_0173.png,1430,1485,327,1449,1716,1389,36,1,
173,img_0174.png,1429,1487,333,1448,1710,1377,39,1,
174,img_0175.png,1429,1487,339,1448,1703,1364,39,1,
175,img_0176.png,1429,1487,345,1449,1698,1353,38,1,
176,img_0177.png,1429,1486,354,1448,1691,1337,38,1,
177,img_0178.png,1429,1488,359,1449,1685,1326,39,1,
178,img_0179.png,1429,1487,368,1449,1679,1311,38,1,
179,img_0180.png,1429,1488,373,1449,1671,1298,39,1,
180,img_0181.png,1428,1488,382,1448,1662,1280,40,1,
181,img_0182.png,1428,1488,390,1448,1654,1264,40,1,
182,img_0183.png,1428,1488,398,1448,1645,1247,40,1,
183,img_0184.png,1428,1489,403,1448,1638,1235,41,1,
184,img_0185.png,1428,1488,414,1448,1629,1215,40,1,
185,img_0186.png,1428,1489,423,1448,1620,1197,41,1,
186,img_0187.png,1428,1490,430,1448,1612,1182,42,1,
187,img_0188.png,1428,1490,437,1448,1603,1166,42,1,
188,img_0189.png,1428,1489,448,1448,1593,1145,41,1,
189,img_0190.png,1428,1491,456,1448,1583,1127,43,1,
190,img_0191.png,1429,1492,463,1449,1572,1109,43,1,
191,img_0192.png,1428,1494,471,1448,1555,1084,46,1,
192,img_0193.png,1428,1495,478,1448,1540,1062,47,1,
193,img_0194.png,1428,1506,1004,1448,1526,522,58,1,
194,img_0195.png,1428,1510,987,1448,1518,531,62,1,
195,img_0196.png,1427,1495,508,1447,1514,1006,48,1,
196,img_0197.png,1427,1496,515,1447,1506,991,49,1,
197,img_0198.png,1427,1496,526,1447,1495,969,49,1,
198,img_0199.png,1427,1497,537,1447,1483,946,50,1,
199,img_0200.png,1427,1498,550,1447,1471,921,51,1,
200,img_0201.png,1428,1500,558,1448,1460,902,52,1,
201,img_0202.png,1427,1501,570,1447,1443,873,54,1,
202,img_0203.png,1427,1502,579,1447,1429,850,55,1,
203,img_0204.png,1428,1501,595,1448,1417,822,53,1,
204,img_0205.png,1428,1501,604,1448,1407,803,53,1,
205,img_0206.png,1427,1500,616,1447,1396,780,53,1,
206,img_0207.png,1427,1500,626,1447,1386,760,53,1,
207,img_0208.png,1427,1499,637,1447,1373,736,52,1,
208,img_0209.png,1427,1504,628,1447,1361,733,57,1,
209,img_0210.png,1427,1512,618,1447,1347,729,65,1,
210,img_0211.png,1427,1512,628,1447,1334,706,65,1,
211,img_0212.png,1427,1512,640,1447,1320,680,65,1,
212,img_0213.png,1427,1514,647,1447,1306,659,67,1,
213,img_0214.png,1427,1516,654,1447,1292,638,69,1,
214,img_0215.png,1427,1498,741,1447,1278,537,51,1,
215,img_0216.png,1427,1493,989,1447,1264,275,46,1,
216,img_0217.png,1427,1490,981,1447,1250,269,43,1,
217,img_0218.png,1427,1487,982,1447,1232,250,40,1,
218,img_0219.png,1427,1483,991,1447,1208,217,36,1,
219,img_0220.png,1427,1478,999,1447,1193,194,31,1,
220,img_0221.png,1428,1476,1000,1448,1180,180,28,1,
221,img_0222.png,1428,1475,998,1448,1165,167,27,1,
222,img_0223.png,1428,1474,996,1448,1151,155,26,1,
223,img_0224.png,1428,1428,1029,1449,1138,109,21,1,
224,img_0225.png,1428,1428,1014,1452,1126,112,24,1,
225,img_0226.png,1428,1428,998,1454,1142,144,26,1,
226,img_0227.png,1428,1428,982,1457,1150,168,29,1,
227,img_0228.png,1428,1428,967,1459,1148,181,31,1,
228,img_0229.png,1428,1428,951,1462,1140,189,34,1,
229,img_0230.png,1429,1429,935,1464,1131,196,35,1,
230,img_0231.png,1429,1429,920,1467,1122,202,38,1,
231,img_0232.png,1429,1429,904,1470,1113,209,41,1,
232,img_0233.png,1429,1429,888,1473,1104,216,44,1,
233,img_0234.png,1429,1429,873,1475,1093,220,46,1,
234,img_0235.png,1429,1430,857,1478,1085,228,48,1,
235,img_0236.png,1430,1430,842,1482,1078,236,52,1,
236,img_0237.png,1430,1430,826,1490,1079,253,60,1,
237,img_0238.png,1430,1430,811,1497,1079,268,67,1,
238,img_0239.png,1430,1430,796,1505,1081,285,75,1,
239,img_0240.png,1430,1431,780,1512,1081,301,81,1,
240,img_0241.png,1431,1431,765,1519,1081,316,88,1,
241,img_0242.png,1431,1431,750,1526,1081,331,95,1,
242,img_0243.png,1431,1432,735,1534,1082,347,102,1,
243,img_0244.png,1431,1432,721,1540,1081,360,108,1,
244,img_0245.png,1432,1432,706,1547,1081,375,115,1,
245,img_0246.png,1432,1434,691,1554,1083,392,120,1,
246,img_0247.png,1432,1433,677,1558,1079,402,125,1,
247,img_0248.png,1432,1433,663,1498,1172,509,65,1,
248,img_0249.png,1433,1434,649,1495,1185,536,61,1,
249,img_0250.png,1433,1434,635,1496,1198,563,62,1,
250,img_0251.png,1433,1435,621,1492,1209,588,57,1,
251,img_0252.png,1434,1437,607,1492,1222,615,55,1,
252,img_0253.png,1434,1436,594,1489,1235,641,53,1,
253,img_0254.png,1434,1436,581,1493,1248,667,57,1,
254,img_0255.png,1435,1437,567,1489,1261,694,52,1,
255,img_0256.png,1435,1439,554,1492,1274,720,53,1,
256,img_0257.png,1436,1437,542,1490,1288,746,53,1,
257,img_0258.png,1436,1440,529,1490,1301,772,50,1,
258,img_0259.png,1437,1439,517,1486,1313,796,47,1,
259,img_0260.png,1438,1457,505,1489,1326,821,32,1,
260,img_0261.png,1440,1447,495,1488,1338,843,41,1,
261,img_0262.png,1442,1456,489,1484,1350,861,28,1,
262,img_0263.png,1444,1452,495,1485,1362,867,33,1,
263,img_0264.png,1447,1454,496,1484,1375,879,30,1,
264,img_0265.png,1449,1453,498,1484,1386,888,31,1,
265,img_0266.png,1451,1457,497,1484,1399,902,27,1,
266,img_0267.png,1453,1473,498,1483,1410,912,10,1,
267,img_0268.png,1455,1456,501,1481,1421,920,25,1,
268,img_0269.png,1456,1459,498,1480,1432,934,21,1,
269,img_0270.png,1457,1458,492,1480,1445,953,22,1,
270,img_0271.png,1458,1459,481,1479,1456,975,20,1,
271,img_0272.png,1458,1459,469,1480,1467,998,21,1,
272,img_0273.png,1460,1461,454,1480,1479,1025,19,1,
273,img_0274.png,1441,1450,353,1478,1489,1136,28,1,
274,img_0275.png,1442,1450,344,1478,1500,1156,28,1,
275,img_0276.png,1442,1450,335,1478,1511,1176,28,1,
276,img_0277.png,1442,1452,326,1478,1521,1195,26,1,
277,img_0278.png,1442,1460,317,1474,1531,1214,14,1,
278,img_0279.png,1443,1458,309,1476,1542,1233,18,1,
279,img_0280.png,1443,1461,301,1475,1551,1250,14,1,
280,img_0281.png,1444,1455,294,1474,1562,1268,19,1,
281,img_0282.png,1444,1462,286,1474,1573,1287,12,1,
282,img_0283.png,1445,1455,280,1474,1582,1302,19,1,
283,img_0284.png,1446,1466,274,1474,1591,1317,8,1,
284,img_0285.png,1447,1465,270,1474,1600,1330,9,1,
285,img_0286.png,1448,1461,266,1471,1609,1343,10,1,
286,img_0287.png,1449,1460,260,1470,1618,1358,10,1,
287,img_0288.png,1451,1459,253,1470,1627,1374,11,1,
288,img_0289.png,1452,1466,246,1471,1635,1389,5,1,
289,img_0290.png,1450,1463,238,1470,1645,1407,7,1,
290,img_0291.png,1450,1469,231,1471,1653,1422,2,1,
291,img_0292.png,1449,1460,226,1469,1660,1434,9,1,
292,img_0293.png,1448,1461,221,1470,1669,1448,9,1,
293,img_0294.png,1448,1464,216,1467,1676,1460,3,1,
294,img_0295.png,1448,1466,212,1468,1685,1473,2,1,
295,img_0296.png,1448,1466,208,1467,1692,1484,1,1,
296,img_0297.png,1447,1464,205,1467,1699,1494,3,1,
297,img_0298.png,1447,1469,201,1467,1707,1506,2,1,
298,img_0299.png,1446,1465,199,1464,1713,1514,1,1,
299,img_0300.png,1446,1469,196,1465,1721,1525,4,1,
300,img_0301.png,1445,1468,194,1465,1728,1534,3,1,
301,img_0302.png,1445,1472,191,1463,1733,1542,9,1,
302,img_0303.png,1445,1473,189,1465,1739,1550,8,1,
303,img_0304.png,1445,1473,187,1465,1745,1558,8,1,
304,img_0305.png,1445,1469,186,1464,1750,1564,5,1,
305,img_0306.png,1444,1473,184,1462,1755,1571,11,1,
306,img_0307.png,1444,1472,183,1463,1761,1578,9,1,
307,img_0308.png,1444,1472,182,1463,1766,1584,9,1,
308,img_0309.png,1444,1473,181,1462,1771,1590,11,1,
309,img_0310.png,1443,1471,181,1463,1777,1596,8,1,
310,img_0311.png,1442,1471,181,1462,1781,1600,9,1,
311,img_0312.png,1441,1476,180,1460,1785,1605,16,1,
312,img_0313.png,1441,1475,181,1460,1789,1608,15,1,
313,img_0314.png,1440,1478,183,1459,1793,1610,19,1,
314,img_0315.png,1440,1463,246,1459,1796,1550,4,1,
315,img_0316.png,1439,1466,239,1458,1799,1560,8,1,
316,img_0317.png,1439,1463,229,1459,1803,1574,4,1,
317,img_0318.png,1439,1467,209,1459,1806,1597,8,1,
318,img_0319.png,1438,1472,197,1456,1807,1610,16,1,
319,img_0320.png,1438,1478,192,1458,1811,1619,20,1,
320,img_0321.png,1438,1479,193,1458,1813,1620,21,1,
321,img_0322.png,1437,1479,197,1457,1814,1617,22,1,
322,img_0323.png,1436,1479,199,1456,1815,1616,23,1,
323,img_0324.png,1437,1478,202,1457,1817,1615,21,1,
324,img_0325.png,1436,1477,205,1454,1817,1612,23,1,
325,img_0326.png,1436,1479,207,1456,1818,1611,23,1,
326,img_0327.png,1436,1478,211,1456,1819,1608,22,1,
327,img_0328.png,1436,1479,213,1456,1819,1606,23,1,
328,img_0329.png,1436,1480,215,1456,1819,1604,24,1,
329,img_0330.png,1436,1480,218,1456,1819,1601,24,1,
330,img_0331.png,1436,1480,221,1456,1819,1598,24,1,
331,img_0332.png,1436,1481,224,1454,1817,1593,27,1,
332,img_0333.png,1435,1481,227,1455,1817,1590,26,1,
333,img_0334.png,1435,1479,232,1453,1815,1583,26,1,
334,img_0335.png,1434,1480,236,1452,1813,1577,28,1,
335,img_0336.png,1434,1481,239,1454,1812,1573,27,1,
336,img_0337.png,1434,1480,244,1451,1809,1565,29,1,
337,img_0338.png,1433,1481,248,1452,1807,1559,29,1,
338,img_0339.png,1433,1482,251,1453,1805,1554,29,1,
339,img_0340.png,1433,1482,256,1452,1802,1546,30,1,
340,img_0341.png,1433,1481,260,1452,1799,1539,29,1,
341,img_0342.png,1432,1482,264,1452,1796,1532,30,1,
342,img_0343.png,1433,1483,267,1451,1792,1525,32,1,
343,img_0344.png,1432,1482,273,1449,1788,1515,33,1,
344,img_0345.png,1432,1482,278,1452,1785,1507,30,1,
345,img_0346.png,1432,1482,283,1450,1781,1498,32,1,
346,img_0347.png,1432,1482,287,1452,1779,1492,30,1,
347,img_0348.png,1432,1484,291,1452,1775,1484,32,1,
348,img_0349.png,1432,1483,296,1451,1771,1475,32,1,
349,img_0350.png,1432,1484,302,1451,1767,1465,33,1,
350,img_0351.png,1432,1483,307,1450,1763,1456,33,1,
351,img_0352.png,1431,1484,312,1450,1759,1447,34,1,
352,img_0353.png,1431,1485,318,1451,1755,1437,34,1,
353,img_0354.png,1431,1484,325,1451,1751,1426,33,1,
354,img_0355.png,1431,1486,328,1450,1745,1417,36,1,
355,img_0356.png,1431,1486,336,1451,1741,1405,35,1,
356,img_0357.png,1431,1486,342,1450,1734,1392,36,1,
357,img_0358.png,1430,1487,349,1449,1728,1379,38,1,
358,img_0359.png,1430,1486,356,1450,1723,1367,36,1,
359,img_0360.png,1430,1487,362,1450,1717,1355,37,1,
360,img_0361.png,1430,1487,369,1450,1711,1342,37,1,
361,img_0362.png,1430,1487,377,1450,1706,1329,37,1,
362,img_0363.png,1430,1488,382,1450,1699,1317,38,1,
363,img_0364.png,1430,1488,391,1450,1692,1301,38,1,
364,img_0365.png,1429,1488,399,1449,1684,1285,39,1,
365,img_0366.png,1429,1488,406,1449,1676,1270,39,1,
366,img_0367.png,1429,1488,415,1449,1669,1254,39,1,
367,img_0368.png,1429,1489,421,1449,1661,1240,40,1,
368,img_0369.png,1429,1489,431,1449,1653,1222,40,1,
369,img_0370.png,1429,1489,439,1449,1645,1206,40,1,
370,img_0371.png,1429,1490,447,1449,1636,1189,41,1,
371,img_0372.png,1429,1490,455,1449,1627,1172,41,1,
372,img_0373.png,1429,1490,465,1449,1617,1152,41,1,
373,img_0374.png,1429,1491,471,1449,1608,1137,42,1,
374,img_0375.png,1429,1492,481,1449,1597,1116,43,1,
375,img_0376.png,1429,1493,490,1449,1583,1093,44,1,
376,img_0377.png,1429,1494,499,1448,1567,1068,46,1,
377,img_0378.png,1429,1494,508,1449,1555,1047,45,1,
378,img_0379.png,1429,1495,513,1449,1546,1033,46,1,
379,img_0380.png,1429,1495,525,1449,1543,1018,46,1,
380,img_0381.png,1429,1495,534,1449,1535,1001,46,1,
381,img_0382.png,1429,1495,548,1449,1525,977,46,1,
382,img_0383.png,1429,1496,555,1449,1514,959,47,1,
383,img_0384.png,1429,1497,566,1449,1503,937,48,1,
384,img_0385.png,1428,1499,578,1448,1488,910,51,1,
385,img_0386.png,1428,1500,589,1447,1473,884,53,1,
386,img_0387.png,1428,1502,598,1448,1458,860,54,1,
387,img_0388.png,1428,1504,603,1448,1444,841,56,1,
388,img_0389.png,1428,1504,614,1447,1432,818,57,1,
389,img_0390.png,1428,1505,622,1448,1423,801,57,1,
390,img_0391.png,1428,1504,631,1448,1415,784,56,1,
391,img_0392.png,1428,1505,640,1448,1403,763,57,1,
392,img_0393.png,1428,1511,631,1448,1391,760,63,1,
393,img_0394.png,1427,1512,637,1447,1373,736,65,1,
394,img_0395.png,1427,1512,644,1447,1360,716,65,1,
395,img_0396.png,1427,1512,656,1447,1346,690,65,1,
396,img_0397.png,1427,1513,664,1437,1281,617,76,1,
397,img_0398.png,1427,1515,674,1443,1278,604,72,1,
398,img_0399.png,1427,1517,682,1444,1272,590,73,1,
399,img_0400.png,1427,1505,732,1446,1266,534,59,1,
400,img_0401.png,1427,1500,902,1447,1267,365,53,1,
401,img_0402.png,1428,1498,922,1448,1254,332,50,1,
402,img_0403.png,1428,1496,953,1448,1241,288,48,1,
403,img_0404.png,1428,1494,971,1448,1225,254,46,1,
404,img_0405.png,1428,1491,987,1448,1210,223,43,1,
405,img_0406.png,1428,1488,995,1448,1195,200,40,1,
406,img_0407.png,1428,1481,1011,1448,1180,169,33,1,
407,img_0408.png,1428,1477,1016,1448,1165,149,29,1,
408,img_0409.png,1428,1474,1013,1448,1151,138,26,1,
409,img_0410.png,1428,1428,1029,1449,1144,115,21,1,
410,img_0411.png,1428,1429,1013,1452,1151,138,23,1,
411,img_0412.png,1429,1429,997,1455,1155,158,26,1,
412,img_0413.png,1429,1429,981,1457,1151,170,28,1,
413,img_0414.png,1429,1429,966,1460,1151,185,31,1,
414,img_0415.png,1429,1429,950,1463,1143,193,34,1,
415,img_0416.png,1429,1429,934,1465,1133,199,36,1,
416,img_0417.png,1429,1429,918,1468,1123,205,39,1,
417,img_0418.png,1429,1430,902,1470,1113,211,40,1,
418,img_0419.png,1430,1430,887,1473,1103,216,43,1,
419,img_0420.png,1430,1430,871,1476,1095,224,46,1,
